trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
11,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,72.0,2637.337192871094,2720.4636718340803,2604.64505968328,0.1,326.92,0.5,2656.9524727837825,2676.5677526964705,2702.7214592467217,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 2656.9524727837825, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000017}, {""tp_level"": 2, ""price"": 2676.5677526964705, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999946}, {""tp_level"": 3, ""price"": 2702.7214592467217, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 2719.0675258406286, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 2719.0675258406286, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.5427,831.26,1,2.9506442850596244,0.0,19,5
9,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,240.0,31.68320002746582,29.399660052329878,29.40716005232988,0.09,1024.22,0.5,33.048824012547385,34.41444799762895,36.235279977737704,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 29.40716005232988, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0033,-1027.6,0,0.47749619609951777,-1.242597017682245,15,5
9,EUR_CHF,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,48.0,0.92953,0.9349129846234357,0.9341629846234357,1.08,500.36,0.5,0.9267502092259385,0.9239704184518771,0.9202640307531285,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.9341629846234357, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1619,-581.36,0,0.5137077269716825,-1.072742606323254,15,5
12,GBP_JPY,bearish,2024-12-09 22:00:00+00:00,2024-12-18 22:00:00+00:00,216.0,193.86883999999998,197.75253655314236,197.67753655314237,0.01,3808.7,0.5,191.58362206811455,189.2984041362291,186.25144689371518,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 197.67753655314237, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0197,-3883.7,0,0.3530971767468335,-1.3361946610845559,18,4
19,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,48.0,0.90898408,0.9015617483249626,0.914780059911374,0.58,336.17,0.5,0.9055064920531756,0.9020289041063512,0.8973921201772519,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9055064920531756, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999888}, {""tp_level"": 2, ""price"": 0.9020289041063512, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999985}, {""tp_level"": ""TRAIL"", ""price"": 0.9026085020974886, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999979}]",1.2806,430.5,1,1.8312830897103156,0.0,15,5
18,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2024-12-16 22:00:00+00:00,144.0,106.494024,108.31500545162132,105.14935630381466,0.01,1344.67,0.5,107.3008246177112,108.1076252354224,109.18335939237068,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 107.3008246177112, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 108.1076252354224, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 107.97315846580386, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999973}]",1.3542,1820.98,1,1.5141108883449967,0.0,14,4
15,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,2327.0,1.10521608,1.0931197364063368,1.0928830978329747,0.81,998.97,0.5,1.112615869300215,1.1200156586004302,1.1298820443340505,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.112615869300215, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999897}, {""tp_level"": ""TRAIL"", ""price"": 1.0928830978329747, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9808,-979.8,0,0.9960218731884289,-1.0043053522867047,15,5
10,EUR_CHF,bearish,2024-12-11 22:00:00+00:00,2024-12-12 22:00:00+00:00,24.0,0.93060592,0.9352571867524986,0.9345071867524986,2.56,998.72,0.5,0.9282651599485008,0.9259243998970017,0.9228033864950028,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.9345071867524986, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1922,-1190.72,0,0.0,-2.074731238210288,15,5
7,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,144.0,31.2561657371521,30.145834367507877,30.153334367507878,0.09,496.27,0.5,31.917864558938632,32.57956338072516,33.461828476440544,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 30.153334367507878, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0068,-499.64,0,0.0,-1.2478485961361938,15,5
8,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,144.0,31.22800064086914,30.111774724597332,30.119274724597332,0.06,332.62,0.5,31.893236190632226,32.55847174039531,33.44545247341276,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 30.119274724597332, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0068,-334.87,0,0.0,-1.2158112842128888,15,5
10,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,312.0,161.29153599999998,164.79853911565917,164.72353911565918,0.01,3432.0,0.5,159.23233413060447,157.17313226120893,154.42752976868158,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 164.72353911565918, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0219,-3507.0,0,0.43226534184396787,-1.0112065412077675,15,5
17,GBP_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,144.0,1.26422676,1.2525504071674636,1.2523502895298517,0.42,498.81,0.5,1.2713526422820889,1.2784785245641777,1.2879797009402962,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.2713526422820889, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000023}, {""tp_level"": ""TRAIL"", ""price"": 1.2523502895298517, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9832,-490.41,0,0.7294456734242274,-1.2374686601495426,15,5
14,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,144.0,0.83128632,0.8234393069562215,0.8373834923714741,1.64,999.94,0.5,0.8276280165771156,0.8239697131542311,0.8190919752570518,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8276280165771156, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999786}, {""tp_level"": 2, ""price"": 0.8239697131542311, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000077}, {""tp_level"": ""TRAIL"", ""price"": 0.8245794303913785, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000008}]",1.287,1286.91,1,1.4820509327039537,-0.24497913278427041,15,5
15,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-19 22:00:00+00:00,168.0,0.82981204,0.8222574581736343,0.8357018143449403,0.85,500.63,0.5,0.8262781753930358,0.8227443107860716,0.8180324913101193,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8262781753930358, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999775}, {""tp_level"": 2, ""price"": 0.8227443107860716, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000077}, {""tp_level"": ""TRAIL"", ""price"": 0.8233332882205657, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999914}]",1.2827,642.14,1,1.2839269481514526,-0.503917438288558,15,5
12,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,120.0,2648.0982373046877,2601.5596546807915,2601.6346546807913,0.22,1022.2,0.5,2675.9763868790255,2703.8545364533634,2741.0254025524805,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2601.6346546807913, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0016,-1023.85,0,0.3271769128629128,-1.2461003405930946,19,5
13,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,120.0,2661.9266186523437,2601.2393239474536,2601.3143239474534,0.08,484.9,0.5,2698.293995475278,2734.661372298212,2783.151208062124,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2601.3143239474534, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0012,-485.5,0,0.02265926710856755,-1.1833682890524473,19,5
9,NZD_CHF,bearish,2024-12-15 22:00:00+00:00,2024-12-22 22:00:00+00:00,168.0,0.51725,0.5041068397497334,0.5241108198766748,1.46,1001.68,0.5,0.513133508073995,0.5090170161479901,0.5035283602466503,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 0.513133508073995, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.180000000000001}, {""tp_level"": 2, ""price"": 0.5090170161479901, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000013}, {""tp_level"": 3, ""price"": 0.5035283602466503, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 0.5055866062096527, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4250000000000015}]",1.9157,1918.9,1,2.053690412118608,-0.0859955530979377,15,5
15,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,1176.0,89.101136,86.46411956784708,86.53911956784708,0.01,2562.02,0.5,90.63834585929175,92.1755557185835,94.22516886430583,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 86.53911956784708, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0293,-2637.02,0,0.2353084049087841,-1.3290843716949121,15,5
19,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,1176.0,98.152924,94.84590601618726,94.92090601618726,0.01,3232.02,0.5,100.09213479028764,102.03134558057529,104.61695996762548,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 94.92090601618726, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0232,-3307.02,0,0.31468760541987495,-1.092482782485835,14,4
21,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,192.0,0.9053033,0.894509742525803,0.895259742525803,1.0,1004.36,0.5,0.9113294344845183,0.9173555689690365,0.9253904149483941,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.895259742525803, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0747,-1079.36,0,0.2655134902997322,-1.055731500241918,15,5
14,USD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-20 22:00:00+00:00,1608.0,154.02848,149.35558572610233,149.03076883271993,0.31,1005.85,0.5,157.02710670036805,160.0257334007361,164.02390233456015,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 157.02710670036805, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000035}, {""tp_level"": ""TRAIL"", ""price"": 149.03076883271993, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.935,-940.48,0,0.9707483761292188,-1.0209633628701595,15,5
22,AUD_CAD,bullish,2024-12-16 22:00:00+00:00,2024-12-23 22:00:00+00:00,168.0,0.90668,0.8946286894882456,0.8953786894882456,0.44,497.26,0.5,0.9134607863070527,0.9202415726141053,0.9292826210235089,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8953786894882456, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0664,-530.26,0,0.11414605400482467,-1.060054051920763,15,5
10,NZD_CHF,bearish,2024-12-17 22:00:00+00:00,2024-12-22 22:00:00+00:00,120.0,0.5131162,0.5047860902921926,0.5195559941190124,0.78,502.3,0.5,0.5092523235285926,0.5053884470571851,0.5002366117619752,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5092523235285926, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999797}, {""tp_level"": 2, ""price"": 0.5053884470571851, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000007}, {""tp_level"": ""TRAIL"", ""price"": 0.5060324264690864, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999965}]",1.2935,649.74,1,1.546043214426058,0.0,15,5
25,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,888.0,0.5643549800000001,0.5723409076098743,0.5722201187063851,1.27,998.87,0.5,0.559635896776169,0.554916813552338,0.54862470258723,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.559635896776169, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000171}, {""tp_level"": ""TRAIL"", ""price"": 0.5722201187063851, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0154,-1014.21,0,0.9936226545700575,-1.0584708433993046,15,5
11,NZD_JPY,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,48.0,88.436568,86.58088094038254,89.80584960256557,0.01,1369.28,0.5,87.61499903846065,86.7934300769213,85.69800479486884,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 87.61499903846065, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999988}, {""tp_level"": 2, ""price"": 86.7934300769213, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000044}, {""tp_level"": ""TRAIL"", ""price"": 86.93035823717787, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999953}]",1.3552,1855.68,1,1.2492448571535315,-0.5590026175520352,15,5
16,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,48.0,96.74999199999999,98.75821891083031,95.2725261057941,0.01,1477.47,0.5,97.63647153652353,98.52295107304707,99.70492378841178,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 97.63647153652353, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000063}, {""tp_level"": 2, ""price"": 98.52295107304707, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000008}, {""tp_level"": ""TRAIL"", ""price"": 98.37520448362648, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000008}]",1.3592,2008.23,1,1.345552548993709,-0.6389264237516433,14,4
20,AUD_CAD,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,48.0,0.9071486400000001,0.8956536887085389,0.9158330026180577,0.38,330.01,0.5,0.9019380224291655,0.8967274048583309,0.8897799147638848,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9019380224291655, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999985}, {""tp_level"": 2, ""price"": 0.8967274048583309, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000055}, {""tp_level"": ""TRAIL"", ""price"": 0.8975958411201368, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999942}]",1.3236,436.81,1,1.3298201040093307,0.0,15,5
22,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,48.0,100236.7991875,94694.65976575892,94702.15976575892,0.18,996.24,0.5,103557.58284054465,106878.3664935893,111306.07803098217,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 94702.15976575892, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0014,-997.59,0,0.45375119472733055,-1.4565753765877631,19,5
24,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,48.0,100041.5390625,94635.49272771431,94642.99272771431,0.06,323.91,0.5,103280.66686337141,106519.79466424283,110838.63173207137,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 94642.99272771431, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0014,-324.36,0,0.5013589227825805,-1.4571254717798552,19,5
5,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,48.0,5963.467,5853.120930835184,5853.870930835184,9.12,999.52,0.5,6029.2246414988895,6094.982282997779,6182.659138329632,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 5853.870930835184, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0068,-1006.36,0,0.0,-1.4846974096789698,15,5
8,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,24.0,3742.5431503906248,3441.8102369069675,3441.8852369069673,1.66,499.09,0.5,3922.937898480819,4103.332646571013,4343.85897735794,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3441.8852369069673, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0002,-499.21,0,0.0,-1.369232517537748,15,5
13,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,216.0,21187.551,21919.50579918114,20667.90220625451,1.92,997.73,0.5,21499.340276247294,21811.12955249459,22226.848587490982,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 21499.340276247294, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 21811.12955249459, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 21759.164673120038, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999982}]",1.4086,1405.36,1,1.7775447785459524,-0.8516348066743478,19,5
19,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,96.0,107.127762,109.87219214212318,105.12816615452257,0.01,1999.6,0.5,108.32751950728647,109.52727701457292,111.12695369095486,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 108.32751950728647, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000088}, {""tp_level"": 2, ""price"": 109.52727701457292, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999974}, {""tp_level"": ""TRAIL"", ""price"": 109.32731743002518, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999995}]",1.3725,2744.44,1,1.2518719748601574,0.0,15,5
15,EUR_CHF,bearish,2024-12-18 22:00:00+00:00,2024-12-29 22:00:00+00:00,264.0,0.93151,0.9444990585734397,0.9437490585734397,0.82,1003.6,0.5,0.9241665648559361,0.9168231297118722,0.9070318828531204,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.9437490585734397, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0613,-1065.1,0,0.23531221643549785,-1.031125059519447,15,5
9,EUR_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,96.0,159.88869,163.92194277942855,156.97503554650459,0.01,2913.65,0.5,161.63688267209724,163.3850753441945,165.71599890699082,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 161.63688267209724, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 163.3850753441945, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 163.09370989884496, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000024}]",1.3843,4033.25,1,1.2977894463304263,0.0,15,5
7,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,96.0,172.1338,175.90450729670857,169.40634801651876,0.01,2727.45,0.5,173.77027119008875,175.4067423801775,177.5887039669625,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 173.77027119008875, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999938}, {""tp_level"": 2, ""price"": 175.4067423801775, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999916}, {""tp_level"": ""TRAIL"", ""price"": 175.1339971818294, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000015}]",1.3825,3770.7,1,1.322186429620347,0.0,15,5
19,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,24.0,1.26422676,1.2517059157450565,1.2524559157450565,0.85,1000.52,0.5,1.2712892665529658,1.278351773105932,1.2877684485098866,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.2524559157450565, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0637,-1064.27,0,0.0,-1.4227322728330989,15,5
11,GBP_CHF,bullish,2024-12-18 22:00:00+00:00,2024-12-30 22:00:00+00:00,288.0,1.12365,1.1378390905482216,1.1130549003204102,0.47,497.97,0.5,1.1300070598077538,1.1363641196155079,1.1448401993591797,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.1300070598077538, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999752}, {""tp_level"": 2, ""price"": 1.1363641196155079, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000085}, {""tp_level"": ""TRAIL"", ""price"": 1.1353046096475488, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999957}]",1.3392,666.89,1,1.348736720951089,-0.5965021746963661,15,5
17,EUR_GBP,bearish,2024-12-18 22:00:00+00:00,2025-01-08 22:00:00+00:00,504.0,0.82872,0.8366623017914846,0.8359123017914846,0.46,330.85,0.5,0.8244046189251093,0.8200892378502186,0.8143353964170309,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8359123017914846, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1043,-365.35,0,0.3350804888156087,-1.6628890648276478,15,5
13,EUR_CHF,bearish,2024-12-19 22:00:00+00:00,2024-12-23 22:00:00+00:00,96.0,0.93060592,0.9370946712004923,0.9363446712004923,0.87,499.27,0.5,0.9271626692797046,0.9237194185594092,0.9191284175990154,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.9363446712004923, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1307,-564.52,0,0.0,-1.0636599822408146,15,5
12,GBP_CHF,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,312.0,1.1220626,1.1336355958186508,1.1133228866534393,0.38,332.11,0.5,1.1273064280079366,1.132550256015873,1.1395420266931215,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.1273064280079366, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000307}, {""tp_level"": 2, ""price"": 1.132550256015873, ""close_pct"": 0.2, ""r_gained"": 0.239999999999999}, {""tp_level"": ""TRAIL"", ""price"": 1.131676284681217, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000049}]",1.3242,439.78,1,1.816695739368612,-0.14332277848596237,15,5
